Index,Input_Text,Human_Review,Normalized_Text,Exact_Match,CER,WER,Char_Count_Input,Char_Count_Reviewed,Char_Count_Normalized,Word_Count_Input,Word_Count_Reviewed,Word_Count_Normalized,Processing_Time_ms,Category,Differences
319,"""আপনার ট্রানজেকশন নম্বর 891২৩৪৫৬৭৮ দিয়ে অভিযোগ করুন।"",","""আপনার ট্রানজেকশন নম্বর এইট, নাইন, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট দিয়ে অভিযোগ করুন। "", ","আপনার ট্রানজেকশন নম্বর এইট, নাইন, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট দিয়ে অভিযোগ করুন।, ",False,0.0294,0.1765,55,103,100,7,17,16,0.41,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 99-101"
320,"""আজকের লেনদেন নং: ৭৮৯০১২৩৪৫৬ সফল হয়েছে।"",","""আজকের লেনদেন নং: সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স সফল হয়েছে। "", ","আজকের লেনদেন নং: সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স সফল হয়েছে।, ",False,0.0333,0.1875,42,91,88,6,16,15,0.36,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 87-89"
321,"""Your transaction number 123456789012 has been processed at 2:30 PM."",","""Your transaction number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু has been processed at দুইটা ত্রিশ মিনিট PM . "", ","Your transaction number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু has been processed at দুইটা ত্রিশ মিনিট PM ",False,0.0426,0.12,70,142,136,10,25,23,0.48,Number,"delete: '""' → '' at 0-1; delete: '. "", ' → '' at 137-142"
322,"""Failed transcrition number 999-888-777-666 will be reversed within 7 days."",","""Failed transcrition number নাইন, নাইন, নাইন, এইট, এইট, এইট, সেভেন, সেভেন, সেভেন, সিক্স, সিক্স, সিক্স will be reversed within সেভেন days . "", ","Failed transcrition number নাইন, নাইন, নাইন, এইট, এইট, এইট, সেভেন, সেভেন, সেভেন, সিক্স, সিক্স, সিক্স will be reversed within সেভেন days ",False,0.0426,0.1304,77,142,136,10,23,21,1.07,Number,"delete: '""' → '' at 0-1; delete: '. "", ' → '' at 137-142"
323,"""ব্যাংক শ্লিপ নম্বর ৩৪৫৬৭৮৯০১২ জমা দেওয়া হয়েছে।"",","""ব্যাংক শ্লিপ নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু জমা দেওয়া হয়েছে। "", ","ব্যাংক শ্লিপ নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু জমা দেওয়া হয়েছে।, ",False,0.0303,0.1765,51,100,97,7,17,16,0.4,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 96-98"
324,"""আপনার জমা স্লিপ নং: ৯৮৭৬৫৪৩২১০ অনুমোদন করা হয়েছে।"",","""আপনার জমা স্লিপ নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো অনুমোদন করা হয়েছে। "", ","আপনার জমা স্লিপ নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো অনুমোদন করা হয়েছে।, ",False,0.0297,0.1667,53,102,99,8,18,17,0.4,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 98-100"
325,"""Please keep the deposit slip number 123-456-789 for your records."",","""Please keep the deposit slip number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন for your records . "", ","Please keep the deposit slip number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন for your records ",False,0.0545,0.15,68,111,105,10,20,18,1.06,Number,"delete: '""' → '' at 0-1; delete: '. "", ' → '' at 106-111"
326,"""উত্তোলন cilip number 555666777888 প্রসেসিং এ আছে।"",","""উত্তোলন cilip number ফাইভ, ফাইভ, ফাইভ, সিক্স, সিক্স, সিক্স, সেভেন, সেভেন, সেভেন, এইট, এইট, এইট প্রসেসিং এ আছে। "", ","উত্তোলন cilip number ফাইভ, ফাইভ, ফাইভ, সিক্স, সিক্স, সিক্স, সেভেন, সেভেন, সেভেন, এইট, এইট, এইট প্রসেসিং এ আছে।, ",False,0.0263,0.1579,52,115,112,7,19,18,0.41,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 111-113"
327,"""Deposit slip no. 123456789012 has been verified."",","""Deposit slip no . ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু has been verified . "", ","Deposit slip no . ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু has been verified ",False,0.0545,0.1429,51,111,105,7,21,19,0.39,Number,"delete: '""' → '' at 0-1; delete: '. "", ' → '' at 106-111"
328,"""আপনার শ্লিপ নম্বর ৩৪৫৬৭৮৯০১২ জমা দেওয়া হয়েছে।"",","""আপনার শ্লিপ নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু জমা দেওয়া হয়েছে। "", ","আপনার শ্লিপ নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু জমা দেওয়া হয়েছে।, ",False,0.0306,0.1765,50,99,96,7,17,16,0.39,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 95-97"
329,"""আপনার কার্ড নম্বর ১২৩৪৫৬৭৮৯০১২৩ দিয়ে পেমেন্ট সফল হয়েছে।"",","""আপনার কার্ড নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি দিয়ে পেমেন্ট সফল হয়েছে। "", ","আপনার কার্ড নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি দিয়ে পেমেন্ট সফল হয়েছে।, ",False,0.0246,0.1429,60,123,120,8,21,20,0.46,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 119-121"
330,"""Card number 9876-5432-1098-7654 is valid until 12/25."",","""Card number নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর is valid until টুয়েলভ বাই টু ফাইভ "", ","Card number নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর is valid until টুয়েলভ বাই টু ফাইভ ",False,0.028,0.0769,56,144,140,7,26,25,1.15,Number,"delete: '""' → '' at 0-1; delete: '"", ' → '' at 141-144"
331,"""আপনার কার্ড নম্বর ৪৫৬৭ ৮৯০১ ২৩৪৫ ৬৭৮৯ দিয়ে পেমেন্ট করুন।"",","""আপনার কার্ড নম্বর ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন দিয়ে পেমেন্ট করুন। "", ","আপনার কার্ড নম্বর ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন দিয়ে পেমেন্ট করুন।, ",False,0.0222,0.1304,60,136,133,10,23,22,0.52,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 132-134"
332,"""Your new card number 1234-5678-9012-3456 will be activated within 24 hours."",","""Your new card number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স will be activated within টোয়েন্টি-ফোর hours . "", ","Your new card number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স will be activated within টোয়েন্টি-ফোর hours ",False,0.0366,0.1071,78,165,159,11,28,26,1.18,Number,"delete: '""' → '' at 0-1; delete: '. "", ' → '' at 160-165"
333,"""অনুগ্রহ করে Card নং ৯৮৭৬৫৪৩২১০৯৮৭৬ এর CVV দিন।"",","""অনুগ্রহ করে Card নং নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, সিক্স এর CVV দিন। "", ","অনুগ্রহ করে Card নং নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, সিক্স এর CVV দিন।, ",False,0.0254,0.1364,49,119,116,8,22,21,0.45,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 115-117"
334,"""Credit card no. 1234 5678 9012 3456 has been blocked due to suspicious activity."",","""Credit card no . ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স has been blocked due to suspicious activity . "", ","Credit card no . ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স has been blocked due to suspicious activity ",False,0.0377,0.1034,83,160,154,14,29,27,0.54,Number,"delete: '""' → '' at 0-1; delete: '. "", ' → '' at 155-160"
335,"""আপনার কার্ড নম্বর ১২৩৪৫৬৭৮৯০১২৩ দিয়ে পেমেন্ট সফল হয়েছে।"",","""আপনার কার্ড নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি দিয়ে পেমেন্ট সফল হয়েছে। "", ","আপনার কার্ড নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি দিয়ে পেমেন্ট সফল হয়েছে।, ",False,0.0246,0.1429,60,123,120,8,21,20,0.46,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 119-121"
336,"""Card number 9876-5432-1098-7654 is valid until 12/25."",","""Card number নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর is valid until টুয়েলভ বাই টু ফাইভ "", ","Card number নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর is valid until টুয়েলভ বাই টু ফাইভ ",False,0.028,0.0769,56,144,140,7,26,25,1.09,Number,"delete: '""' → '' at 0-1; delete: '"", ' → '' at 141-144"
337,"""আপনার কার্ড নম্বর ৪৫৬৭ ৮৯০১ ২৩৪৫ ৬৭৮৯ দিয়ে পেমেন্ট করুন।"",","""আপনার কার্ড নম্বর ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন দিয়ে পেমেন্ট করুন। "", ","আপনার কার্ড নম্বর ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন দিয়ে পেমেন্ট করুন।, ",False,0.0222,0.1304,60,136,133,10,23,22,0.47,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 132-134"
338,"""Your new card number 1234-5678-9012-3456 will be activated within 24 hours."",","""Your new card number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স will be activated within টোয়েন্টি-ফোর hours . "", ","Your new card number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স will be activated within টোয়েন্টি-ফোর hours ",False,0.0366,0.1071,78,165,159,11,28,26,1.13,Number,"delete: '""' → '' at 0-1; delete: '. "", ' → '' at 160-165"
339,"""অনুগ্রহ করে Card নং ৯৮৭৬৫৪৩২১০৯৮৭৬ এর CVV দিন।"",","""অনুগ্রহ করে Card নং নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, সিক্স এর CVV দিন। "", ","অনুগ্রহ করে Card নং নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, সিক্স এর CVV দিন।, ",False,0.0254,0.1364,49,119,116,8,22,21,0.43,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 115-117"
340,"""Credit card no. 1234 5678 9012 3456 has been blocked due to suspicious activity."",","""Credit card no . ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স has been blocked due to suspicious activity . "", ","Credit card no . ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স has been blocked due to suspicious activity ",False,0.0377,0.1034,83,160,154,14,29,27,0.5,Number,"delete: '""' → '' at 0-1; delete: '. "", ' → '' at 155-160"
341,"""আপনার টোকেন নম্বর ৫৬৭৮৯০১২৩৪ দিয়ে লগইন করুন।"",","""আপনার টোকেন নম্বর ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর দিয়ে লগইন করুন। "", ","আপনার টোকেন নম্বর ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর দিয়ে লগইন করুন।, ",False,0.0312,0.1765,48,97,94,7,17,16,0.41,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 93-95"
342,"""Security token ID number 123456789012 expires at midnight."",","""Security token ID number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু expires at midnight . "", ","Security token ID number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু expires at midnight ",False,0.0504,0.1429,61,120,114,8,21,19,0.4,Number,"delete: '""' → '' at 0-1; delete: '. "", ' → '' at 115-120"
343,"""নতুন Token নং: ৯৮৭-৬৫৪-৩২১ জেনারেট করা হয়েছে।"",","""নতুন Token নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান জেনারেট করা হয়েছে। "", ","নতুন Token নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান জেনারেট করা হয়েছে।, ",False,0.0333,0.1875,49,91,88,7,16,15,0.98,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 87-89"
344,"""আপনার টোকেন নম্বর ৫৬৭৮৯০১২৩৪ দিয়ে লগইন করুন।"",","""আপনার টোকেন নম্বর ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর দিয়ে লগইন করুন। "", ","আপনার টোকেন নম্বর ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর দিয়ে লগইন করুন।, ",False,0.0312,0.1765,48,97,94,7,17,16,0.4,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 93-95"
345,"""এই মাসের বিল নম্বর ৮৯০১২৩৪৫৬৭ এর বকেয়া ৫০০০ টাকা।"",","""এই মাসের বিল নম্বর এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন এর বকেয়া পাঁচ হাজার টাকা। "", ","এই মাসের বিল নম্বর এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন এর বকেয়া পাঁচ হাজার টাকা।, ",False,0.028,0.15,53,108,105,9,20,19,0.43,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 104-106"
346,"""Your electricity bill number 202401-123456 is due on 15th January."",","""Your electricity bill number টু, জিরো, টু, ফোর, জিরো, ওয়ান, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স is due on fifteenth জানুয়ারি . "", ","Your electricity bill number টু, জিরো, টু, ফোর, জিরো, ওয়ান, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স is due on fifteenth জানুয়ারি ",False,0.0465,0.1304,69,130,124,10,23,21,0.44,Number,"delete: '""' → '' at 0-1; delete: '. "", ' → '' at 125-130"
347,"""বিল নং: ৭৮৯০১২৩৪৫৬ অনলাইনে পরিশোধ করা যাবে।"",","""বিল নং: সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স অনলাইনে পরিশোধ করা যাবে। "", ","বিল নং: সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স অনলাইনে পরিশোধ করা যাবে।, ",False,0.0319,0.1765,46,95,92,7,17,16,0.39,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 91-93"
348,"""আপনার বিদ্যুৎ বিল নম্বর ২০২৪০১-১২৩৪৫৬ ১৫ জানুয়ারি তারিখে পরিশোধ করতে হবে।"",","""আপনার বিদ্যুৎ বিল নম্বর টু, জিরো, টু, ফোর, জিরো, ওয়ান, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স পনের জানুয়ারি তারিখে পরিশোধ করতে হবে। "", ","আপনার বিদ্যুৎ বিল নম্বর টু, জিরো, টু, ফোর, জিরো, ওয়ান, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স পনের জানুয়ারি তারিখে পরিশোধ করতে হবে।, ",False,0.0227,0.1304,77,133,130,11,23,22,0.54,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 129-131"
349,"""আমাদের চালান নম্বর ৬৭৮৯০১২৩৪৫ অনুযায়ী পেমেন্ট করুন।"",","""আমাদের চালান নম্বর সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ অনুযায়ী পেমেন্ট করুন। "", ","আমাদের চালান নম্বর সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ অনুযায়ী পেমেন্ট করুন।, ",False,0.0291,0.1765,55,104,101,7,17,16,0.41,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 100-102"
350,"""Invoice number INV-2024-123456 has been sent to your email."",","""Invoice number INV টু জিরো টু ফোর ওয়ান টু থ্রি ফোর ফাইভ সিক্স has been sent to your email . "", ",Invoice number INV টু জিরো টু ফোর ওয়ান টু থ্রি ফোর ফাইভ সিক্স has been sent to your email ,False,0.0632,0.1429,62,96,90,9,21,19,0.49,Number,"delete: '""' → '' at 0-1; delete: '. "", ' → '' at 91-96"
351,"""মূল inv নং ৪৫৬৭৮৯০১২৩ ছাড়া পণ্য ফেরত নেওয়া হবে না।"",","""মূল inv নং ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি ছাড়া পণ্য ফেরত নেওয়া হবে না। "", ","মূল inv নং ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি ছাড়া পণ্য ফেরত নেওয়া হবে না।, ",False,0.0291,0.15,55,104,101,10,20,19,0.41,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 100-102"
352,"""আপনার ইনভয়েস নম্বর ১২৩৪৫৬৭৮৯০১২ বৈধ।"",","""আপনার ইনভয়েস নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু বৈধ। "", ","আপনার ইনভয়েস নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু বৈধ।, ",False,0.0309,0.1765,40,98,95,5,17,16,0.38,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 94-96"
353,"""আপনার ভাউচার নম্বর ৩৪৫৬৭৮৯০১২ ৩১ ডিসেম্বর পর্যন্ত বৈধ।"",","""আপনার ভাউচার নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু একত্রিশ ডিসেম্বর পর্যন্ত বৈধ। "", ","আপনার ভাউচার নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু একত্রিশ ডিসেম্বর পর্যন্ত বৈধ।, ",False,0.0273,0.1667,57,111,108,8,18,17,0.46,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 107-109"
354,"""Gift voucher number 123-456-789-012 can be redeemed online."",","""Gift voucher number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু can be redeemed online . "", ","Gift voucher number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু can be redeemed online ",False,0.0513,0.1429,62,118,112,8,21,19,1.06,Number,"delete: '""' → '' at 0-1; delete: '. "", ' → '' at 113-118"
355,"""ভাউচার নং: ৯৮৭৬৫৪৩২১০ ব্যবহার করে ২০% ছাড় পাবেন।"",","""ভাউচার নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো ব্যবহার করে বিশ পারসেন্ট ছাড় পাবেন। "", ","ভাউচার নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো ব্যবহার করে বিশ পারসেন্ট ছাড় পাবেন।, ",False,0.0275,0.1579,52,110,107,8,19,18,0.44,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 106-108"
356,"""আপনার ভাউচার নম্বর ৩৪৫৬৭৮৯০১২ ৩১ ডিসেম্বর পর্যন্ত বৈধ।"",","""আপনার ভাউচার নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু একত্রিশ ডিসেম্বর পর্যন্ত বৈধ। "", ","আপনার ভাউচার নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু একত্রিশ ডিসেম্বর পর্যন্ত বৈধ।, ",False,0.0273,0.1667,57,111,108,8,18,17,0.45,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 107-109"
357,"""Gift voucher number 123-456-789-012 can be redeemed online."",","""Gift voucher number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু can be redeemed online . "", ","Gift voucher number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু can be redeemed online ",False,0.0513,0.1429,62,118,112,8,21,19,1.03,Number,"delete: '""' → '' at 0-1; delete: '. "", ' → '' at 113-118"
358,"""ভাউচার নং: ৯৮৭৬৫৪৩২১০ ব্যবহার করে ২০% ছাড় পাবেন।"",","""ভাউচার নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো ব্যবহার করে বিশ পারসেন্ট ছাড় পাবেন। "", ","ভাউচার নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো ব্যবহার করে বিশ পারসেন্ট ছাড় পাবেন।, ",False,0.0275,0.1579,52,110,107,8,19,18,0.46,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 106-108"
359,"""আপনার ভাউচার নম্বর ৩৪৫৬৭৮৯০১২ ৩১ ডিসেম্বর পর্যন্ত বৈধ।"",","""আপনার ভাউচার নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু একত্রিশ ডিসেম্বর পর্যন্ত বৈধ। "", ","আপনার ভাউচার নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু একত্রিশ ডিসেম্বর পর্যন্ত বৈধ।, ",False,0.0273,0.1667,57,111,108,8,18,17,0.44,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 107-109"
360,"""আপনার অর্ডার নম্বর ৮৯০১২৩৪৫৬৭ ট্র্যাক করুন।"",","""আপনার অর্ডার নম্বর এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন ট্র্যাক করুন। "", ","আপনার অর্ডার নম্বর এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন ট্র্যাক করুন।, ",False,0.0319,0.1875,46,95,92,6,16,15,0.39,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 91-93"
361,"""Your order number ORD-2024-123456 has been shipped today."",","""Your order number ORD টু জিরো টু ফোর ওয়ান টু থ্রি ফোর ফাইভ সিক্স has been shipped today . "", ",Your order number ORD টু জিরো টু ফোর ওয়ান টু থ্রি ফোর ফাইভ সিক্স has been shipped today ,False,0.0645,0.15,60,94,88,8,20,18,0.46,Number,"delete: '""' → '' at 0-1; delete: '. "", ' → '' at 89-94"
362,"""অর্ডার নং: ৬৭৮৯০১২৩৪৫ এর ডেলিভারি ৩ দিনের মধ্যে হবে।"",","""অর্ডার নং: সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ এর ডেলিভারি তিন দিনের মধ্যে হবে। "", ","অর্ডার নং: সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ এর ডেলিভারি তিন দিনের মধ্যে হবে।, ",False,0.0286,0.1579,55,106,103,9,19,18,0.44,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 102-104"
363,"""আমার অর্ডার নাম্বার ১২৩৪৫৬৭৮৯০১২ বাতিল করতে চাই।"",","""আমার অর্ডার নাম্বার ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু বাতিল করতে চাই। "", ","আমার অর্ডার নাম্বার ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু বাতিল করতে চাই।, ",False,0.0278,0.1579,51,109,106,7,19,18,0.4,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 105-107"
