Index,Input_Text,Human_Review,Normalized_Text,Exact_Match,CER,WER,Char_Count_Input,Char_Count_Reviewed,Char_Count_Normalized,Word_Count_Input,Word_Count_Reviewed,Word_Count_Normalized,Processing_Time_ms,Category,Differences
298,"""Your payment receipt number: 123456789 has been generated successfully."",","""Your payment receipt number: ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন has been generated successfully . "", ","""Your payment receipt number: ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন has been generated successfully . "", ",True,0.0,0.0,74,119,119,9,19,19,0.44,Number,
299,"""অনুগ্রহ করে Ricipt Number 876543210 টি প্রিন্ট করে রাখুন।"",","""অনুগ্রহ করে Ricipt Number এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো টি প্রিন্ট করে রাখুন। "", ","""অনুগ্রহ করে Ricipt Number এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো টি প্রিন্ট করে রাখুন। "", ",True,0.0,0.0,60,104,104,9,18,18,0.41,Number,
300,"""The rcpt no. 555-666-777 is required for warranty claims."",","""The rcpt no . ফাইভ, ফাইভ, ফাইভ, সিক্স, সিক্স, সিক্স, সেভেন, সেভেন, সেভেন is required for warranty claims . "", ","""The rcpt no . ফাইভ, ফাইভ, ফাইভ, সিক্স, সিক্স, সিক্স, সেভেন, সেভেন, সেভেন is required for warranty claims . "", ",True,0.0,0.0,60,111,111,9,20,20,1.03,Number,
301,"""আপনার রিসিপ্ট নম্বর ৪৫৬৭৮৯০১২৩ সংরক্ষণ করুন ভবিষ্যতের জন্য।"",","""আপনার রিসিপ্ট নম্বর ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি সংরক্ষণ করুন ভবিষ্যতের জন্য। "", ","""আপনার রিসিপ্ট নম্বর ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি সংরক্ষণ করুন ভবিষ্যতের জন্য। "", ",True,0.0,0.0,62,111,111,8,18,18,0.45,Number,
302,"""রশিদ নং: ১২৩৪৫৬ দেখিয়ে আপনার পণ্য সংগ্রহ করুন।"",","""রশিদ নং: ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স দেখিয়ে আপনার পণ্য সংগ্রহ করুন। "", ","""রশিদ নং: ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স দেখিয়ে আপনার পণ্য সংগ্রহ করুন। "", ",True,0.0,0.0,50,79,79,8,14,14,0.36,Number,
303,"""মূল রসিদ নাম্বার ৯৮৭-৬৫৪-৩২১ ছাড়া রিটার্ন সম্ভব নয়।"",","""মূল রসিদ নাম্বার নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান ছাড়া রিটার্ন সম্ভব নয়। "", ","""মূল রসিদ নাম্বার নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান ছাড়া রিটার্ন সম্ভব নয়। "", ",True,0.0,0.0,56,98,98,8,17,17,1.02,Number,
304,"""Your payment receipt number: 123456789 has been generated successfully."",","""Your payment receipt number: ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন has been generated successfully . "", ","""Your payment receipt number: ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন has been generated successfully . "", ",True,0.0,0.0,74,119,119,9,19,19,0.4,Number,
305,"""অনুগ্রহ করে Ricipt Number 876543210 টি প্রিন্ট করে রাখুন।"",","""অনুগ্রহ করে Ricipt Number এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো টি প্রিন্ট করে রাখুন। "", ","""অনুগ্রহ করে Ricipt Number এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো টি প্রিন্ট করে রাখুন। "", ",True,0.0,0.0,60,104,104,9,18,18,0.4,Number,
306,"""The rcpt no. 555-666-777 is required for warranty claims."",","""The rcpt no . ফাইভ, ফাইভ, ফাইভ, সিক্স, সিক্স, সিক্স, সেভেন, সেভেন, সেভেন is required for warranty claims . "", ","""The rcpt no . ফাইভ, ফাইভ, ফাইভ, সিক্স, সিক্স, সিক্স, সেভেন, সেভেন, সেভেন is required for warranty claims . "", ",True,0.0,0.0,60,111,111,9,20,20,1.01,Number,
307,"""আপনার রিসিপ্ট নম্বর ৪৫৬৭৮৯০১২৩ সংরক্ষণ করুন ভবিষ্যতের জন্য।"",","""আপনার রিসিপ্ট নম্বর ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি সংরক্ষণ করুন ভবিষ্যতের জন্য। "", ","""আপনার রিসিপ্ট নম্বর ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি সংরক্ষণ করুন ভবিষ্যতের জন্য। "", ",True,0.0,0.0,62,111,111,8,18,18,0.44,Number,
308,"""রশিদ নং: ১২৩৪৫৬ দেখিয়ে আপনার পণ্য সংগ্রহ করুন।"",","""রশিদ নং: ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স দেখিয়ে আপনার পণ্য সংগ্রহ করুন। "", ","""রশিদ নং: ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স দেখিয়ে আপনার পণ্য সংগ্রহ করুন। "", ",True,0.0,0.0,50,79,79,8,14,14,0.36,Number,
309,"""মূল রসিদ নাম্বার ৯৮৭-৬৫৪-৩২১ ছাড়া রিটার্ন সম্ভব নয়।"",","""মূল রসিদ নাম্বার নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান ছাড়া রিটার্ন সম্ভব নয়। "", ","""মূল রসিদ নাম্বার নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান ছাড়া রিটার্ন সম্ভব নয়। "", ",True,0.0,0.0,56,98,98,8,17,17,1.0,Number,
310,"""Your payment receipt number: 123456789 has been generated successfully."",","""Your payment receipt number: ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন has been generated successfully . "", ","""Your payment receipt number: ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন has been generated successfully . "", ",True,0.0,0.0,74,119,119,9,19,19,0.4,Number,
311,"""অনুগ্রহ করে Ricipt Number 876543210 টি প্রিন্ট করে রাখুন।"",","""অনুগ্রহ করে Ricipt Number এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো টি প্রিন্ট করে রাখুন। "", ","""অনুগ্রহ করে Ricipt Number এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো টি প্রিন্ট করে রাখুন। "", ",True,0.0,0.0,60,104,104,9,18,18,0.41,Number,
312,"""The rcpt no. 555-666-777 is required for warranty claims."",","""The rcpt no . ফাইভ, ফাইভ, ফাইভ, সিক্স, সিক্স, সিক্স, সেভেন, সেভেন, সেভেন is required for warranty claims . "", ","""The rcpt no . ফাইভ, ফাইভ, ফাইভ, সিক্স, সিক্স, সিক্স, সেভেন, সেভেন, সেভেন is required for warranty claims . "", ",True,0.0,0.0,60,111,111,9,20,20,1.0,Number,
313,"""আপনার ট্রানজেকশন নম্বর 891২৩৪৫৬৭৮ দিয়ে অভিযোগ করুন।"",","""আপনার ট্রানজেকশন নম্বর এইট, নাইন, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট দিয়ে অভিযোগ করুন। "", ","""আপনার ট্রানজেকশন নম্বর এইট, নাইন, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট দিয়ে অভিযোগ করুন। "", ",True,0.0,0.0,55,103,103,7,17,17,0.41,Number,
314,"""আজকের লেনদেন নং: ৭৮৯০১২৩৪৫৬ সফল হয়েছে।"",","""আজকের লেনদেন নং: সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স সফল হয়েছে। "", ","""আজকের লেনদেন নং: সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স সফল হয়েছে। "", ",True,0.0,0.0,42,91,91,6,16,16,0.36,Number,
315,"""Your transaction number 123456789012 has been processed at 2:30 PM."",","""Your transaction number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু has been processed at দুইটা ত্রিশ মিনিট PM . "", ","""Your transaction number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু has been processed at দুইটা ত্রিশ মিনিট PM . "", ",True,0.0,0.0,70,142,142,10,25,25,0.47,Number,
316,"""Failed transcrition number 999-888-777-666 will be reversed within 7 days."",","""Failed transcrition number নাইন, নাইন, নাইন, এইট, এইট, এইট, সেভেন, সেভেন, সেভেন, সিক্স, সিক্স, সিক্স will be reversed within সেভেন days . "", ","""Failed transcrition number নাইন, নাইন, নাইন, এইট, এইট, এইট, সেভেন, সেভেন, সেভেন, সিক্স, সিক্স, সিক্স will be reversed within সেভেন days . "", ",True,0.0,0.0,77,142,142,10,23,23,1.13,Number,
317,"""দয়া করে Trans No. ৬৫৪৩২১০৯৮৭ রেফারেন্স হিসাবে ব্যবহার করুন।"",","""দয়া করে Trans Noসিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন রেফারেন্স হিসাবে ব্যবহার করুন। "", ","""দয়া করে Trans Noসিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন রেফারেন্স হিসাবে ব্যবহার করুন। "", ",True,0.0,0.0,63,110,110,9,18,18,0.45,Number,
318,"""TXN নাম্বার: 111222333444 এর জন্য ১০ টাকা চার্জ কাটা হয়েছে।"",","""TXN নাম্বার: ওয়ান, ওয়ান, ওয়ান, টু, টু, টু, থ্রি, থ্রি, থ্রি, ফোর, ফোর, ফোর এর জন্য দশ টাকা চার্জ কাটা হয়েছে। "", ","""TXN নাম্বার: ওয়ান, ওয়ান, ওয়ান, টু, টু, টু, থ্রি, থ্রি, থ্রি, ফোর, ফোর, ফোর এর জন্য দশ টাকা চার্জ কাটা হয়েছে। "", ",True,0.0,0.0,63,117,117,10,22,22,0.46,Number,
319,"""আপনার ট্রানজেকশন নম্বর 891২৩৪৫৬৭৮ দিয়ে অভিযোগ করুন।"",","""আপনার ট্রানজেকশন নম্বর এইট, নাইন, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট দিয়ে অভিযোগ করুন। "", ","""আপনার ট্রানজেকশন নম্বর এইট, নাইন, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট দিয়ে অভিযোগ করুন। "", ",True,0.0,0.0,55,103,103,7,17,17,0.41,Number,
320,"""আজকের লেনদেন নং: ৭৮৯০১২৩৪৫৬ সফল হয়েছে।"",","""আজকের লেনদেন নং: সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স সফল হয়েছে। "", ","""আজকের লেনদেন নং: সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স সফল হয়েছে। "", ",True,0.0,0.0,42,91,91,6,16,16,0.36,Number,
321,"""Your transaction number 123456789012 has been processed at 2:30 PM."",","""Your transaction number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু has been processed at দুইটা ত্রিশ মিনিট PM . "", ","""Your transaction number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু has been processed at দুইটা ত্রিশ মিনিট PM . "", ",True,0.0,0.0,70,142,142,10,25,25,0.46,Number,
322,"""Failed transcrition number 999-888-777-666 will be reversed within 7 days."",","""Failed transcrition number নাইন, নাইন, নাইন, এইট, এইট, এইট, সেভেন, সেভেন, সেভেন, সিক্স, সিক্স, সিক্স will be reversed within সেভেন days . "", ","""Failed transcrition number নাইন, নাইন, নাইন, এইট, এইট, এইট, সেভেন, সেভেন, সেভেন, সিক্স, সিক্স, সিক্স will be reversed within সেভেন days . "", ",True,0.0,0.0,77,142,142,10,23,23,1.1,Number,
323,"""ব্যাংক শ্লিপ নম্বর ৩৪৫৬৭৮৯০১২ জমা দেওয়া হয়েছে।"",","""ব্যাংক শ্লিপ নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু জমা দেওয়া হয়েছে। "", ","""ব্যাংক শ্লিপ নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু জমা দেওয়া হয়েছে। "", ",True,0.0,0.0,51,100,100,7,17,17,0.41,Number,
324,"""আপনার জমা স্লিপ নং: ৯৮৭৬৫৪৩২১০ অনুমোদন করা হয়েছে।"",","""আপনার জমা স্লিপ নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো অনুমোদন করা হয়েছে। "", ","""আপনার জমা স্লিপ নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো অনুমোদন করা হয়েছে। "", ",True,0.0,0.0,53,102,102,8,18,18,0.42,Number,
325,"""Please keep the deposit slip number 123-456-789 for your records."",","""Please keep the deposit slip number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন for your records . "", ","""Please keep the deposit slip number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন for your records . "", ",True,0.0,0.0,68,111,111,10,20,20,1.05,Number,
326,"""উত্তোলন cilip number 555666777888 প্রসেসিং এ আছে।"",","""উত্তোলন cilip number ফাইভ, ফাইভ, ফাইভ, সিক্স, সিক্স, সিক্স, সেভেন, সেভেন, সেভেন, এইট, এইট, এইট প্রসেসিং এ আছে। "", ","""উত্তোলন cilip number ফাইভ, ফাইভ, ফাইভ, সিক্স, সিক্স, সিক্স, সেভেন, সেভেন, সেভেন, এইট, এইট, এইট প্রসেসিং এ আছে। "", ",True,0.0,0.0,52,115,115,7,19,19,0.41,Number,
327,"""Deposit slip no. 123456789012 has been verified."",","""Deposit slip no . ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু has been verified . "", ","""Deposit slip no . ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু has been verified . "", ",True,0.0,0.0,51,111,111,7,21,21,0.38,Number,
328,"""আপনার শ্লিপ নম্বর ৩৪৫৬৭৮৯০১২ জমা দেওয়া হয়েছে।"",","""আপনার শ্লিপ নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু জমা দেওয়া হয়েছে। "", ","""আপনার শ্লিপ নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু জমা দেওয়া হয়েছে। "", ",True,0.0,0.0,50,99,99,7,17,17,0.39,Number,
329,"""আপনার কার্ড নম্বর ১২৩৪৫৬৭৮৯০১২৩ দিয়ে পেমেন্ট সফল হয়েছে।"",","""আপনার কার্ড নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি দিয়ে পেমেন্ট সফল হয়েছে। "", ","""আপনার কার্ড নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি দিয়ে পেমেন্ট সফল হয়েছে। "", ",True,0.0,0.0,60,123,123,8,21,21,0.45,Number,
330,"""Card number 9876-5432-1098-7654 is valid until 12/25."",","""Card number নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর is valid until টুয়েলভ বাই টু ফাইভ "", ","""Card number নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর is valid until টুয়েলভ বাই টু ফাইভ "", ",True,0.0,0.0,56,144,144,7,26,26,1.14,Number,
331,"""আপনার কার্ড নম্বর ৪৫৬৭ ৮৯০১ ২৩৪৫ ৬৭৮৯ দিয়ে পেমেন্ট করুন।"",","""আপনার কার্ড নম্বর ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন দিয়ে পেমেন্ট করুন। "", ","""আপনার কার্ড নম্বর ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন দিয়ে পেমেন্ট করুন। "", ",True,0.0,0.0,60,136,136,10,23,23,0.5,Number,
332,"""Your new card number 1234-5678-9012-3456 will be activated within 24 hours."",","""Your new card number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স will be activated within টোয়েন্টি-ফোর hours . "", ","""Your new card number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স will be activated within টোয়েন্টি-ফোর hours . "", ",True,0.0,0.0,78,165,165,11,28,28,1.27,Number,
333,"""অনুগ্রহ করে Card নং ৯৮৭৬৫৪৩২১০৯৮৭৬ এর CVV দিন।"",","""অনুগ্রহ করে Card নং নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, সিক্স এর CVV দিন। "", ","""অনুগ্রহ করে Card নং নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, সিক্স এর CVV দিন। "", ",True,0.0,0.0,49,119,119,8,22,22,0.44,Number,
334,"""Credit card no. 1234 5678 9012 3456 has been blocked due to suspicious activity."",","""Credit card no . ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স has been blocked due to suspicious activity . "", ","""Credit card no . ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স has been blocked due to suspicious activity . "", ",True,0.0,0.0,83,160,160,14,29,29,0.52,Number,
335,"""আপনার কার্ড নম্বর ১২৩৪৫৬৭৮৯০১২৩ দিয়ে পেমেন্ট সফল হয়েছে।"",","""আপনার কার্ড নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি দিয়ে পেমেন্ট সফল হয়েছে। "", ","""আপনার কার্ড নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি দিয়ে পেমেন্ট সফল হয়েছে। "", ",True,0.0,0.0,60,123,123,8,21,21,0.46,Number,
336,"""Card number 9876-5432-1098-7654 is valid until 12/25."",","""Card number নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর is valid until টুয়েলভ বাই টু ফাইভ "", ","""Card number নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর is valid until টুয়েলভ বাই টু ফাইভ "", ",True,0.0,0.0,56,144,144,7,26,26,1.09,Number,
337,"""আপনার কার্ড নম্বর ৪৫৬৭ ৮৯০১ ২৩৪৫ ৬৭৮৯ দিয়ে পেমেন্ট করুন।"",","""আপনার কার্ড নম্বর ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন দিয়ে পেমেন্ট করুন। "", ","""আপনার কার্ড নম্বর ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন দিয়ে পেমেন্ট করুন। "", ",True,0.0,0.0,60,136,136,10,23,23,0.47,Number,
338,"""Your new card number 1234-5678-9012-3456 will be activated within 24 hours."",","""Your new card number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স will be activated within টোয়েন্টি-ফোর hours . "", ","""Your new card number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স will be activated within টোয়েন্টি-ফোর hours . "", ",True,0.0,0.0,78,165,165,11,28,28,1.15,Number,
339,"""অনুগ্রহ করে Card নং ৯৮৭৬৫৪৩২১০৯৮৭৬ এর CVV দিন।"",","""অনুগ্রহ করে Card নং নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, সিক্স এর CVV দিন। "", ","""অনুগ্রহ করে Card নং নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, সিক্স এর CVV দিন। "", ",True,0.0,0.0,49,119,119,8,22,22,0.45,Number,
340,"""Credit card no. 1234 5678 9012 3456 has been blocked due to suspicious activity."",","""Credit card no . ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স has been blocked due to suspicious activity . "", ","""Credit card no . ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স has been blocked due to suspicious activity . "", ",True,0.0,0.0,83,160,160,14,29,29,0.66,Number,
341,"""আপনার টোকেন নম্বর ৫৬৭৮৯০১২৩৪ দিয়ে লগইন করুন।"",","""আপনার টোকেন নম্বর ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর দিয়ে লগইন করুন। "", ","""আপনার টোকেন নম্বর ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর দিয়ে লগইন করুন। "", ",True,0.0,0.0,48,97,97,7,17,17,0.39,Number,
342,"""Security token ID number 123456789012 expires at midnight."",","""Security token ID number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু expires at midnight . "", ","""Security token ID number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু expires at midnight . "", ",True,0.0,0.0,61,120,120,8,21,21,0.41,Number,
343,"""নতুন Token নং: ৯৮৭-৬৫৪-৩২১ জেনারেট করা হয়েছে।"",","""নতুন Token নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান জেনারেট করা হয়েছে। "", ","""নতুন Token নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান জেনারেট করা হয়েছে। "", ",True,0.0,0.0,49,91,91,7,16,16,1.01,Number,
344,"""আপনার টোকেন নম্বর ৫৬৭৮৯০১২৩৪ দিয়ে লগইন করুন।"",","""আপনার টোকেন নম্বর ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর দিয়ে লগইন করুন। "", ","""আপনার টোকেন নম্বর ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর দিয়ে লগইন করুন। "", ",True,0.0,0.0,48,97,97,7,17,17,0.42,Number,
345,"""এই মাসের বিল নম্বর ৮৯০১২৩৪৫৬৭ এর বকেয়া ৫০০০ টাকা।"",","""এই মাসের বিল নম্বর এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন এর বকেয়া পাঁচ হাজার টাকা। "", ","""এই মাসের বিল নম্বর এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন এর বকেয়া পাঁচ হাজার টাকা। "", ",True,0.0,0.0,53,108,108,9,20,20,0.48,Number,
346,"""Your electricity bill number 202401-123456 is due on 15th January."",","""Your electricity bill number টু, জিরো, টু, ফোর, জিরো, ওয়ান, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স is due on fifteenth জানুয়ারি . "", ","""Your electricity bill number টু, জিরো, টু, ফোর, জিরো, ওয়ান, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স is due on fifteenth জানুয়ারি . "", ",True,0.0,0.0,69,130,130,10,23,23,0.44,Number,
347,"""বিল নং: ৭৮৯০১২৩৪৫৬ অনলাইনে পরিশোধ করা যাবে।"",","""বিল নং: সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স অনলাইনে পরিশোধ করা যাবে। "", ","""বিল নং: সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স অনলাইনে পরিশোধ করা যাবে। "", ",True,0.0,0.0,46,95,95,7,17,17,0.38,Number,
348,"""আপনার বিদ্যুৎ বিল নম্বর ২০২৪০১-১২৩৪৫৬ ১৫ জানুয়ারি তারিখে পরিশোধ করতে হবে।"",","""আপনার বিদ্যুৎ বিল নম্বর টু, জিরো, টু, ফোর, জিরো, ওয়ান, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স পনের জানুয়ারি তারিখে পরিশোধ করতে হবে। "", ","""আপনার বিদ্যুৎ বিল নম্বর টু, জিরো, টু, ফোর, জিরো, ওয়ান, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স পনের জানুয়ারি তারিখে পরিশোধ করতে হবে। "", ",True,0.0,0.0,77,133,133,11,23,23,0.55,Number,
349,"""আমাদের চালান নম্বর ৬৭৮৯০১২৩৪৫ অনুযায়ী পেমেন্ট করুন।"",","""আমাদের চালান নম্বর সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ অনুযায়ী পেমেন্ট করুন। "", ","""আমাদের চালান নম্বর সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ অনুযায়ী পেমেন্ট করুন। "", ",True,0.0,0.0,55,104,104,7,17,17,0.42,Number,
