Input_Text,Process_Text,Status,Before Replace,After Replace
"""আপনার রিসিপ্ট নম্বর ৪৫৬৭৮৯০১২৩ সংরক্ষণ করুন ভবিষ্যতের জন্য।"",","""আপনার রিসিপ্ট নম্বর ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি সংরক্ষণ করুন ভবিষ্যতের জন্য। "", ",False,"['৪৫৬৭৮৯০১২৩', 'জন্য।"",']","['ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি', 'জন্য। "",']"
"""রশিদ নং: ১২৩৪৫৬ দেখিয়ে আপনার পণ্য সংগ্রহ করুন।"",","""রশিদ নং: ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স দেখিয়ে আপনার পণ্য সংগ্রহ করুন। "", ",False,"['১২৩৪৫৬', 'করুন।"",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স', 'করুন। "",']"
"""মূল রসিদ নাম্বার ৯৮৭-৬৫৪-৩২১ ছাড়া রিটার্ন সম্ভব নয়।"",","""মূল রসিদ নাম্বার নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান ছাড়া রিটার্ন সম্ভব নয়। "", ",False,"['৯৮৭-৬৫৪-৩২১', 'নয়।"",']","['নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান', 'নয়। "",']"
"""Your payment receipt number: 123456789 has been generated successfully."",","""Your payment receipt number: ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন has been generated successfully . "", ",False,"['123456789', 'successfully."",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন', 'successfully . "",']"
"""অনুগ্রহ করে Ricipt Number 876543210 টি প্রিন্ট করে রাখুন।"",","""অনুগ্রহ করে Ricipt Number এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো টি প্রিন্ট করে রাখুন। "", ",False,"['876543210', 'রাখুন।"",']","['এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো', 'রাখুন। "",']"
"""The rcpt no. 555-666-777 is required for warranty claims."",","""The rcpt no . ফাইভ, ফাইভ, ফাইভ, সিক্স, সিক্স, সিক্স, সেভেন, সেভেন, সেভেন is required for warranty claims . "", ",False,"['no.', '555-666-777', 'claims."",']","['no', '. ফাইভ, ফাইভ, ফাইভ, সিক্স, সিক্স, সিক্স, সেভেন, সেভেন, সেভেন', 'claims . "",']"
"""আপনার ট্রানজেকশন নম্বর 891২৩৪৫৬৭৮ দিয়ে অভিযোগ করুন।"",","""আপনার ট্রানজেকশন নম্বর এইট, নাইন, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট দিয়ে অভিযোগ করুন। "", ",False,"['891২৩৪৫৬৭৮', 'করুন।"",']","['এইট, নাইন, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট', 'করুন। "",']"
"""আজকের লেনদেন নং: ৭৮৯০১২৩৪৫৬ সফল হয়েছে।"",","""আজকের লেনদেন নং: সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স সফল হয়েছে। "", ",False,"['৭৮৯০১২৩৪৫৬', 'হয়েছে।"",']","['সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স', 'হয়েছে। "",']"
"""Your transaction number 123456789012 has been processed at 2:30 PM."",","""Your transaction number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু has been processed at দুইটা ত্রিশ মিনিট PM . "", ",False,"['123456789012', '2:30 PM."",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু', 'দুইটা ত্রিশ মিনিট PM . "",']"
"""Failed transcrition number 999-888-777-666 will be reversed within 7 days."",","""Failed transcrition number নাইন, নাইন, নাইন, এইট, এইট, এইট, সেভেন, সেভেন, সেভেন, সিক্স, সিক্স, সিক্স will be reversed within সেভেন days . "", ",False,"['999-888-777-666', '7 days."",']","['নাইন, নাইন, নাইন, এইট, এইট, এইট, সেভেন, সেভেন, সেভেন, সিক্স, সিক্স, সিক্স', 'সেভেন days . "",']"
"""দয়া করে Trans No. ৬৫৪৩২১০৯৮৭ রেফারেন্স হিসাবে ব্যবহার করুন।"",","""দয়া করে Trans Noসিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন রেফারেন্স হিসাবে ব্যবহার করুন। "", ",False,"['No. ৬৫৪৩২১০৯৮৭', 'করুন।"",']","['Noসিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন', 'করুন। "",']"
"""TXN নাম্বার: 111222333444 এর জন্য ১০ টাকা চার্জ কাটা হয়েছে।"",","""TXN নাম্বার: ওয়ান, ওয়ান, ওয়ান, টু, টু, টু, থ্রি, থ্রি, থ্রি, ফোর, ফোর, ফোর এর জন্য দশ টাকা চার্জ কাটা হয়েছে। "", ",False,"['111222333444', '১০', 'হয়েছে।"",']","['ওয়ান, ওয়ান, ওয়ান, টু, টু, টু, থ্রি, থ্রি, থ্রি, ফোর, ফোর, ফোর', 'দশ', 'হয়েছে। "",']"
"""আপনার ট্রানজেকশন নম্বর 891২৩৪৫৬৭৮ দিয়ে অভিযোগ করুন।"",","""আপনার ট্রানজেকশন নম্বর এইট, নাইন, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট দিয়ে অভিযোগ করুন। "", ",False,"['891২৩৪৫৬৭৮', 'করুন।"",']","['এইট, নাইন, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট', 'করুন। "",']"
"""আজকের লেনদেন নং: ৭৮৯০১২৩৪৫৬ সফল হয়েছে।"",","""আজকের লেনদেন নং: সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স সফল হয়েছে। "", ",False,"['৭৮৯০১২৩৪৫৬', 'হয়েছে।"",']","['সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স', 'হয়েছে। "",']"
"""Your transaction number 123456789012 has been processed at 2:30 PM."",","""Your transaction number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু has been processed at দুইটা ত্রিশ মিনিট PM . "", ",False,"['123456789012', '2:30 PM."",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু', 'দুইটা ত্রিশ মিনিট PM . "",']"
"""Failed transcrition number 999-888-777-666 will be reversed within 7 days."",","""Failed transcrition number নাইন, নাইন, নাইন, এইট, এইট, এইট, সেভেন, সেভেন, সেভেন, সিক্স, সিক্স, সিক্স will be reversed within সেভেন days . "", ",False,"['999-888-777-666', '7 days."",']","['নাইন, নাইন, নাইন, এইট, এইট, এইট, সেভেন, সেভেন, সেভেন, সিক্স, সিক্স, সিক্স', 'সেভেন days . "",']"
"""ব্যাংক শ্লিপ নম্বর ৩৪৫৬৭৮৯০১২ জমা দেওয়া হয়েছে।"",","""ব্যাংক শ্লিপ নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু জমা দেওয়া হয়েছে। "", ",False,"['৩৪৫৬৭৮৯০১২', 'হয়েছে।"",']","['থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু', 'হয়েছে। "",']"
"""আপনার জমা স্লিপ নং: ৯৮৭৬৫৪৩২১০ অনুমোদন করা হয়েছে।"",","""আপনার জমা স্লিপ নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো অনুমোদন করা হয়েছে। "", ",False,"['৯৮৭৬৫৪৩২১০', 'হয়েছে।"",']","['নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো', 'হয়েছে। "",']"
"""Please keep the deposit slip number 123-456-789 for your records."",","""Please keep the deposit slip number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন for your records . "", ",False,"['123-456-789', 'records."",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন', 'records . "",']"
"""উত্তোলন cilip number 555666777888 প্রসেসিং এ আছে।"",","""উত্তোলন cilip number ফাইভ, ফাইভ, ফাইভ, সিক্স, সিক্স, সিক্স, সেভেন, সেভেন, সেভেন, এইট, এইট, এইট প্রসেসিং এ আছে। "", ",False,"['555666777888', 'আছে।"",']","['ফাইভ, ফাইভ, ফাইভ, সিক্স, সিক্স, সিক্স, সেভেন, সেভেন, সেভেন, এইট, এইট, এইট', 'আছে। "",']"
"""Deposit slip no. 123456789012 has been verified."",","""Deposit slip no . ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু has been verified . "", ",False,"['no.', '123456789012', 'verified."",']","['no', '. ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু', 'verified . "",']"
"""আপনার শ্লিপ নম্বর ৩৪৫৬৭৮৯০১২ জমা দেওয়া হয়েছে।"",","""আপনার শ্লিপ নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু জমা দেওয়া হয়েছে। "", ",False,"['৩৪৫৬৭৮৯০১২', 'হয়েছে।"",']","['থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু', 'হয়েছে। "",']"
"""আপনার কার্ড নম্বর ১২৩৪৫৬৭৮৯০১২৩ দিয়ে পেমেন্ট সফল হয়েছে।"",","""আপনার কার্ড নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি দিয়ে পেমেন্ট সফল হয়েছে। "", ",False,"['১২৩৪৫৬৭৮৯০১২৩', 'হয়েছে।"",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি', 'হয়েছে। "",']"
"""Card number 9876-5432-1098-7654 is valid until 12/25."",","""Card number নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর is valid until টুয়েলভ বাই টু ফাইভ "", ",False,"['9876-5432-1098-7654', '12/25."",']","['নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর', 'টুয়েলভ বাই টু ফাইভ "",']"
"""আপনার কার্ড নম্বর ৪৫৬৭ ৮৯০১ ২৩৪৫ ৬৭৮৯ দিয়ে পেমেন্ট করুন।"",","""আপনার কার্ড নম্বর ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন দিয়ে পেমেন্ট করুন। "", ",False,"['৪৫৬৭ ৮৯০১ ২৩৪৫ ৬৭৮৯', 'করুন।"",']","['ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন', 'করুন। "",']"
"""Your new card number 1234-5678-9012-3456 will be activated within 24 hours."",","""Your new card number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স will be activated within টোয়েন্টি-ফোর hours . "", ",False,"['1234-5678-9012-3456', '24', 'hours."",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স', 'টোয়েন্টি-ফোর', 'hours . "",']"
"""অনুগ্রহ করে Card নং ৯৮৭৬৫৪৩২১০৯৮৭৬ এর CVV দিন।"",","""অনুগ্রহ করে Card নং নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, সিক্স এর CVV দিন। "", ",False,"['৯৮৭৬৫৪৩২১০৯৮৭৬', 'দিন।"",']","['নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, সিক্স', 'দিন। "",']"
"""Credit card no. 1234 5678 9012 3456 has been blocked due to suspicious activity."",","""Credit card no . ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স has been blocked due to suspicious activity . "", ",False,"['no.', '1234 5678 9012 3456', 'activity."",']","['no', '. ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স', 'activity . "",']"
"""আপনার কার্ড নম্বর ১২৩৪৫৬৭৮৯০১২৩ দিয়ে পেমেন্ট সফল হয়েছে।"",","""আপনার কার্ড নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি দিয়ে পেমেন্ট সফল হয়েছে। "", ",False,"['১২৩৪৫৬৭৮৯০১২৩', 'হয়েছে।"",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি', 'হয়েছে। "",']"
"""Card number 9876-5432-1098-7654 is valid until 12/25."",","""Card number নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর is valid until টুয়েলভ বাই টু ফাইভ "", ",False,"['9876-5432-1098-7654', '12/25."",']","['নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর', 'টুয়েলভ বাই টু ফাইভ "",']"
"""আপনার কার্ড নম্বর ৪৫৬৭ ৮৯০১ ২৩৪৫ ৬৭৮৯ দিয়ে পেমেন্ট করুন।"",","""আপনার কার্ড নম্বর ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন দিয়ে পেমেন্ট করুন। "", ",False,"['৪৫৬৭ ৮৯০১ ২৩৪৫ ৬৭৮৯', 'করুন।"",']","['ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন', 'করুন। "",']"
"""Your new card number 1234-5678-9012-3456 will be activated within 24 hours."",","""Your new card number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স will be activated within টোয়েন্টি-ফোর hours . "", ",False,"['1234-5678-9012-3456', '24', 'hours."",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স', 'টোয়েন্টি-ফোর', 'hours . "",']"
"""অনুগ্রহ করে Card নং ৯৮৭৬৫৪৩২১০৯৮৭৬ এর CVV দিন।"",","""অনুগ্রহ করে Card নং নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, সিক্স এর CVV দিন। "", ",False,"['৯৮৭৬৫৪৩২১০৯৮৭৬', 'দিন।"",']","['নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, সিক্স', 'দিন। "",']"
"""Credit card no. 1234 5678 9012 3456 has been blocked due to suspicious activity."",","""Credit card no . ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স has been blocked due to suspicious activity . "", ",False,"['no.', '1234 5678 9012 3456', 'activity."",']","['no', '. ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স', 'activity . "",']"
"""আপনার টোকেন নম্বর ৫৬৭৮৯০১২৩৪ দিয়ে লগইন করুন।"",","""আপনার টোকেন নম্বর ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর দিয়ে লগইন করুন। "", ",False,"['৫৬৭৮৯০১২৩৪', 'করুন।"",']","['ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর', 'করুন। "",']"
"""Security token ID number 123456789012 expires at midnight."",","""Security token ID number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু expires at midnight . "", ",False,"['123456789012', 'midnight."",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু', 'midnight . "",']"
"""নতুন Token নং: ৯৮৭-৬৫৪-৩২১ জেনারেট করা হয়েছে।"",","""নতুন Token নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান জেনারেট করা হয়েছে। "", ",False,"['৯৮৭-৬৫৪-৩২১', 'হয়েছে।"",']","['নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান', 'হয়েছে। "",']"
"""আপনার টোকেন নম্বর ৫৬৭৮৯০১২৩৪ দিয়ে লগইন করুন।"",","""আপনার টোকেন নম্বর ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর দিয়ে লগইন করুন। "", ",False,"['৫৬৭৮৯০১২৩৪', 'করুন।"",']","['ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর', 'করুন। "",']"
"""এই মাসের বিল নম্বর ৮৯০১২৩৪৫৬৭ এর বকেয়া ৫০০০ টাকা।"",","""এই মাসের বিল নম্বর এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন এর বকেয়া পাঁচ হাজার টাকা। "", ",False,"['৮৯০১২৩৪৫৬৭', '৫০০০', 'টাকা।"",']","['এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন', 'পাঁচ হাজার', 'টাকা। "",']"
"""Your electricity bill number 202401-123456 is due on 15th January."",","""Your electricity bill number টু, জিরো, টু, ফোর, জিরো, ওয়ান, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স is due on ফিফটিন th জানুয়ারি . "", ",False,"['202401-123456', '15th January."",']","['টু, জিরো, টু, ফোর, জিরো, ওয়ান, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স', 'ফিফটিন th জানুয়ারি . "",']"
"""বিল নং: ৭৮৯০১২৩৪৫৬ অনলাইনে পরিশোধ করা যাবে।"",","""বিল নং: সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স অনলাইনে পরিশোধ করা যাবে। "", ",False,"['৭৮৯০১২৩৪৫৬', 'যাবে।"",']","['সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স', 'যাবে। "",']"
"""আপনার বিদ্যুৎ বিল নম্বর ২০২৪০১-১২৩৪৫৬ ১৫ জানুয়ারি তারিখে পরিশোধ করতে হবে।"",","""আপনার বিদ্যুৎ বিল নম্বর টু, জিরো, টু, ফোর, জিরো, ওয়ান, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, ওয়ান, ফাইভ জানুয়ারি তারিখে পরিশোধ করতে হবে। "", ",False,"['২০২৪০১-১২৩৪৫৬ ১৫', 'হবে।"",']","['টু, জিরো, টু, ফোর, জিরো, ওয়ান, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, ওয়ান, ফাইভ', 'হবে। "",']"
"""আমাদের চালান নম্বর ৬৭৮৯০১২৩৪৫ অনুযায়ী পেমেন্ট করুন।"",","""আমাদের চালান নম্বর সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ অনুযায়ী পেমেন্ট করুন। "", ",False,"['৬৭৮৯০১২৩৪৫', 'করুন।"",']","['সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ', 'করুন। "",']"
"""Invoice number INV-2024-123456 has been sent to your email."",","""Invoice number INV টু জিরো টু ফোর ওয়ান টু থ্রি ফোর ফাইভ সিক্স has been sent to your email . "", ",False,"['INV-2024-123456', 'email."",']","['INV টু জিরো টু ফোর ওয়ান টু থ্রি ফোর ফাইভ সিক্স', 'email . "",']"
"""মূল inv নং ৪৫৬৭৮৯০১২৩ ছাড়া পণ্য ফেরত নেওয়া হবে না।"",","""মূল inv নং ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি ছাড়া পণ্য ফেরত নেওয়া হবে না। "", ",False,"['৪৫৬৭৮৯০১২৩', 'না।"",']","['ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি', 'না। "",']"
"""আপনার ইনভয়েস নম্বর ১২৩৪৫৬৭৮৯০১২ বৈধ।"",","""আপনার ইনভয়েস নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু বৈধ। "", ",False,"['১২৩৪৫৬৭৮৯০১২', 'বৈধ।"",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু', 'বৈধ। "",']"
"""আপনার ভাউচার নম্বর ৩৪৫৬৭৮৯০১২ ৩১ ডিসেম্বর পর্যন্ত বৈধ।"",","""আপনার ভাউচার নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ওয়ান ডিসেম্বর পর্যন্ত বৈধ। "", ",False,"['৩৪৫৬৭৮৯০১২ ৩১', 'বৈধ।"",']","['থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ওয়ান', 'বৈধ। "",']"
"""Gift voucher number 123-456-789-012 can be redeemed online."",","""Gift voucher number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু can be redeemed online . "", ",False,"['123-456-789-012', 'online."",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু', 'online . "",']"
"""ভাউচার নং: ৯৮৭৬৫৪৩২১০ ব্যবহার করে ২০% ছাড় পাবেন।"",","""ভাউচার নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো ব্যবহার করে বিশ পারসেন্ট ছাড় পাবেন। "", ",False,"['৯৮৭৬৫৪৩২১০', '২০%', 'পাবেন।"",']","['নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো', 'বিশ পারসেন্ট', 'পাবেন। "",']"
"""আপনার ভাউচার নম্বর ৩৪৫৬৭৮৯০১২ ৩১ ডিসেম্বর পর্যন্ত বৈধ।"",","""আপনার ভাউচার নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ওয়ান ডিসেম্বর পর্যন্ত বৈধ। "", ",False,"['৩৪৫৬৭৮৯০১২ ৩১', 'বৈধ।"",']","['থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ওয়ান', 'বৈধ। "",']"
"""Gift voucher number 123-456-789-012 can be redeemed online."",","""Gift voucher number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু can be redeemed online . "", ",False,"['123-456-789-012', 'online."",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু', 'online . "",']"
"""ভাউচার নং: ৯৮৭৬৫৪৩২১০ ব্যবহার করে ২০% ছাড় পাবেন।"",","""ভাউচার নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো ব্যবহার করে বিশ পারসেন্ট ছাড় পাবেন। "", ",False,"['৯৮৭৬৫৪৩২১০', '২০%', 'পাবেন।"",']","['নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো', 'বিশ পারসেন্ট', 'পাবেন। "",']"
"""আপনার ভাউচার নম্বর ৩৪৫৬৭৮৯০১২ ৩১ ডিসেম্বর পর্যন্ত বৈধ।"",","""আপনার ভাউচার নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ওয়ান ডিসেম্বর পর্যন্ত বৈধ। "", ",False,"['৩৪৫৬৭৮৯০১২ ৩১', 'বৈধ।"",']","['থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ওয়ান', 'বৈধ। "",']"
"""আপনার অর্ডার নম্বর ৮৯০১২৩৪৫৬৭ ট্র্যাক করুন।"",","""আপনার অর্ডার নম্বর এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন ট্র্যাক করুন। "", ",False,"['৮৯০১২৩৪৫৬৭', 'করুন।"",']","['এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন', 'করুন। "",']"
"""Your order number ORD-2024-123456 has been shipped today."",","""Your order number ORD টু জিরো টু ফোর ওয়ান টু থ্রি ফোর ফাইভ সিক্স has been shipped today . "", ",False,"['ORD-2024-123456', 'today."",']","['ORD টু জিরো টু ফোর ওয়ান টু থ্রি ফোর ফাইভ সিক্স', 'today . "",']"
